0.16730758,0.16048346
0.16519318,0.17250173
0.16532507,0.16248798
0.16635136,0.17004533
0.16876664,0.15261471
0.2304655,0.17648572
0.22632531,0.21691889
0.1711881,0.21241651
0.16976408,0.18313095
0.17374146,0.16900006
0.17131793,0.18216276
0.17030195,0.16163209
0.17411653,0.17835574
0.17344264,0.17686668
0.17261419,0.1718507
0.17067908,0.16998631
0.17112216,0.1710573
0.17488109,0.1718155
0.17441535,0.17043294
0.17296041,0.17300934
0.17422163,0.16950634
0.17616292,0.16954662
0.17527883,0.17625707
0.17404028,0.17437096
0.17553025,0.1760769
0.17751482,0.1770279
0.17874719,0.17796928
0.17943138,0.17702569
0.17723249,0.17766783
0.17981057,0.18172683
0.17611346,0.18093613
0.17945405,0.17620137
0.18421248,0.17913361
0.18105118,0.18420047
0.18271014,0.1814023
0.18340464,0.18354219
0.18256382,0.18454883
0.18328923,0.18394327
0.18671431,0.18422426
0.18757574,0.18651757
0.18841243,0.18800008
0.18425576,0.18882848
0.18715739,0.18587366
0.18973341,0.18850595
0.18794256,0.18930712
0.18767259,0.18904419
0.19200443,0.18871108
0.19331099,0.19205226
0.19111416,0.1937867
0.19613638,0.19200577
0.1945887,0.1971713
0.19593648,0.19521873
0.19164791,0.19694376
0.19873507,0.19331016
0.19631773,0.19875048
0.19741615,0.19634187
0.2000643,0.19847965
0.20083092,0.200603
0.20069903,0.20203403
0.2016367,0.2015226
0.20171089,0.20273598
0.20043112,0.2027385
0.20227968,0.2012324
0.20190461,0.20271324
0.20240333,0.20292537
0.20352029,0.20285155
0.19960886,0.2037301
0.20111119,0.20128912
0.20060011,0.20207465
0.19666189,0.20041803
0.20060011,0.19839427
0.2003322,0.19973585
0.20237654,0.20085596
0.20089069,0.20139562
0.20101021,0.20214944
0.20243218,0.20098181
0.1981024,0.20278847
0.19786953,0.19850859
0.1941889,0.19836168
0.1943888,0.19469832
0.19611577,0.19383605
0.19520283,0.19579536
0.19817659,0.19465269
0.19623942,0.19783479
0.198055,0.19648033
0.19378086,0.19786084
0.19509978,0.19456443
0.19797463,0.19439425
0.19186842,0.19706847
0.19226616,0.19221182
0.19184781,0.19201027
0.2652006,0.19288363
0.18731813,0.24997394
0.18674523,0.18716505
0.18604661,0.19684482
0.18593738,0.18689609
0.18331808,0.18946429
0.18366018,0.18220757
0.1864835,0.19176805
0.24936527,0.17856692
0.17920675,0.23672651
0.17852462,0.17345141
0.17504596,0.1884867
0.17412477,0.17190054
0.17172392,0.17947647
0.1733973,0.16712555
0.16494588,0.1723434
0.16768471,0.16240047
0.16324983,0.16529404
0.16510869,0.1551371
0.16320037,0.17257996
0.16287888,0.14997536
0.16261922,0.17502235
0.16288919,0.1449296
0.16006999,0.1646823
0.15704264,0.15995288
0.15507868,0.155599
0.15405652,0.15091394
0.1533002,0.16029829
0.1520431,0.1470532
0.15203897,0.15841123
0.15070356,0.14114916
0.14783284,0.15780038
0.14726818,0.14668626
0.14593071,0.14807528
0.14553091,0.14369671
0.14374418,0.14547153
0.14717132,0.14245176
0.1411764,0.14666863
0.14325576,0.140311
0.14429442,0.14368905
0.14067768,0.14280932
0.14361847,0.14103866
0.13688783,0.1425804
0.13954217,0.13774233
0.13631493,0.1391063
0.13433654,0.13589247
0.13849527,0.13466041
0.13467451,0.137489
0.13383576,0.1345452
0.13039832,0.13415514
0.13082903,0.13130324
0.13447874,0.13010426
0.13493418,0.13316187
0.13261782,0.13343875
0.12982335,0.13246225
0.13440661,0.13098091
0.13304028,0.13279961
0.13155031,0.13361952
0.1338811,0.13024922
0.13089085,0.13394696
0.12870226,0.13157177
0.1774159,0.12869485
0.15199982,0.16977003
0.17100057,0.1473485
0.17099233,0.1719727
0.12419525,0.16803762
0.12649925,0.13598014
0.12601083,0.13244477
0.12480319,0.12975505
0.12412724,0.12337606
0.12398093,0.12414531
0.12442194,0.12599154
0.1193853,0.12408116
0.16670376,0.11794771
0.12035388,0.15808862
0.11632086,0.1181772
0.16242756,0.11688764
0.1154718,0.15637931
0.11523275,0.11591743
0.11764597,0.11653362
0.16214111,0.12911242
0.11519359,0.14836368
0.11488859,0.12241549
0.1585491,0.12086676
0.11347075,0.15324105
0.15855322,0.11766919
0.15474689,0.15274301
0.15309411,0.15954569
0.15204104,0.14623973
0.1502337,0.15639734
0.15261394,0.15136702
0.10664944,0.14619842
0.14741037,0.12147114
0.10858455,0.14089236
0.18666279,0.11570532
0.14718575,0.16640621
0.14492091,0.14590082
0.10096776,0.15572448
0.18279464,0.08903971
0.17985385,0.19069576
0.09966738,0.15275209
0.13569462,0.12105565
0.17419072,0.1290139
0.16980735,0.17531495
0.16685008,0.16511752
0.12795624,0.16465008
0.16254709,0.14405213
0.12552242,0.15430063
0.12310508,0.12668848
0.15459439,0.12777704
0.15031201,0.1409212
0.11629819,0.14921588
0.11405396,0.11488956
0.14323722,0.13081497
0.14469834,0.11895954
0.14305586,0.15923141
0.10880505,0.11981235
0.10529754,0.12352207
0.10437842,0.09939855
0.1363108,0.10637765
0.1014232,0.12567708
0.13082078,0.08742152
0.12653428,0.14018893
0.12575117,0.12397395
0.09433192,0.12096247
0.1241293,0.10073259
0.11976861,0.12340628
0.09696977,0.11704124
0.11890307,0.09487963
0.09251634,0.12202015
0.11669593,0.10001389
0.11257429,0.11257723
0.10905235,0.11196866
0.08338279,0.10862427
0.08424422,0.08949891
0.10548095,0.08676463
0.105889,0.09954769
0.07561557,0.09573606
0.07617405,0.080841
0.10370453,0.08090883
0.09729744,0.09976771
0.09105522,0.08795208
0.07338782,0.09725109
0.09202175,0.07180141
0.09046789,0.09379591
0.07232238,0.08061025
0.07284995,0.07771825
0.08726331,0.07417042
0.08786095,0.08173093
0.06815952,0.08989006
0.08175681,0.06444799
0.07857078,0.08781384
0.07288292,0.07425445
0.072479,0.07465565
0.07763929,0.06923368
0.0734785,0.08019345
0.07725392,0.07034156
0.06584522,0.07734055
0.06984115,0.06261476
0.05327629,0.07065752
0.06883547,0.05813432
0.07164643,0.06432033
0.08424834,0.06611222
0.06650881,0.07887587
0.0677556,0.06935705
0.06992152,0.06960405
0.07669337,0.06552969
0.05814394,0.07819812
0.01712953,0.05688573
0.05983794,0.02953568
0.05830469,0.05398243
0.05522582,0.05548328
0.05413977,0.05331868
0.08806085,0.05605911
0.0680874,0.0847657
0.06479833,0.06459097
0.0477162,0.06490212
0.04543281,0.04703955
0.04314324,0.04425501
0.06830378,0.04018444
0.05506714,0.06149016
0.07060366,0.05096785
0.06930534,0.06796554
0.05344116,0.06879998
0.05131645,0.05375769
0.04958124,0.05372748
0.04734319,0.05327412
0.05634485,0.04084021
0.03274641,0.05346237
0.04411595,0.03138417
0.04281351,0.05367605
0.04180165,0.03724287
0.02973143,0.04642064
0.03986448,0.02722649
0.03174073,0.04406732
0.0326578,0.02488677
0.04335963,0.03439272
0.0426198,0.0346871
0.04140597,0.04464993
0.0417728,0.03521314
0.04121226,0.04696629
0.03995516,0.03597772
0.03781809,0.03956768
0.03058255,0.03690378
0.04658893,0.02918813
0.02910288,0.0432605
0.03462794,0.03221055
0.02830123,0.036358
0.02807041,0.03144625
0.02363347,0.02723961
0.037307,0.02749256
0.03134506,0.0345809
0.0353348,0.02969281
0.01637321,0.03420446
0.02201573,0.02001713
0.03173043,0.02326361
0.02644031,0.02524276
0.00288102,0.02627702
0.01369002,0.00408372
0.02926775,0.01665984
0.01921301,0.02468738
0.02321925,0.01873513
0.02236401,0.02060553
0.02448253,0.02603507
0.01584358,0.02074213
0.01751078,0.01931931
0.0172573,0.01367712
0.02358607,0.01580358
0.02332229,0.01969346
0.02139542,0.02239165
0.01725318,0.02027359
0.02087816,0.020702
0.00681719,0.01991725
0.01964579,0.00839148
0.01906464,0.01460998
0.02183232,0.01996897
0.0168575,0.02057507
0.01505016,0.0169728
0.01955511,0.01731629
0.02405182,0.02027228
0.01568283,0.02410878
0.01498009,0.0118751
0.01194245,0.01803601
0.01771274,0.0106328
0.01784051,0.01911002
0.0146854,0.01427697
0.01108721,0.01612607
0.01150349,0.01248087
0.01147876,0.013055
0.0133912,0.0104002
0.01473692,0.01345403
0.01734179,0.01182405
0.01125825,0.01833613
0.00852767,0.00913173
0.01374566,0.01276187
0.01531188,0.01167621
0.01384458,0.01385172
0.01069359,0.01158138
0.01424438,0.01202434
0.0159054,0.01465943
0.01669469,0.01635238
0.01379512,0.01514706
0.01191565,0.01485932
0.01203106,0.01203086
0.00987132,0.01293599
0.01360759,0.01001129
0.01239376,0.01257192
0.01577763,0.01211764
0.0138858,0.01598456
0.01380749,0.01435676
0.01208876,0.01556851
0.0116869,0.01224341
0.01162508,0.01225341
0.01183322,0.00988874
0.,0.01150248
0.01173842,0.00235644
0.0150584,0.01201087
0.01163538,0.01280824
0.01232164,0.01181173
0.01155089,0.0134196
0.01224745,0.0129249
0.01180643,0.01203704
0.01109545,0.01117598
0.01172606,0.00983065
0.01098004,0.0110957
0.01088318,0.00978781
0.01039065,0.01252456
0.01039065,0.00992535
0.00890892,0.01089441
0.00605056,0.00908686
0.00827007,0.00631019
0.00927575,0.00751185
0.00821236,0.00955187
0.00791561,0.0075609
0.00954365,0.00895656
0.00782493,0.00823207
0.0092675,0.00953267
0.01028143,0.00861343
0.01027524,0.00913358
0.00961166,0.01000123
0.00693672,0.00923848
0.01132832,0.00805692
0.00779814,0.01073001
0.00939939,0.00780173
0.00949625,0.00980426
0.00960136,0.00933515
0.00860804,0.01025474
0.00803925,0.00905131
0.00661111,0.00898289
0.00581769,0.00675201
0.00665645,0.00594844
0.00662553,0.0063184
0.00510877,0.00665365
0.00539316,0.0052409
0.00691817,0.00568944
0.00937673,0.00713309
0.00733445,0.00833062
0.0075529,0.00742149
0.00737773,0.00776826
0.0077425,0.00701556
0.01149113,0.00785698
0.00825976,0.00982954
0.01075335,0.00910349
0.01054109,0.01015214
0.01216295,0.01143629
0.0101145,0.01259501
0.01415576,0.01079041
0.01552415,0.01417891
0.01255863,0.01498558
0.01109545,0.01363682
0.00683161,0.01207461
0.01761382,0.00892099
0.01469982,0.01612426
0.01196718,0.0136686
0.01435979,0.01350645
0.01556743,0.01512622
0.01347363,0.01683011
0.01042568,0.01374529
0.01334998,0.01173311
0.01702855,0.01301851
0.01600844,0.01578008
0.01816818,0.0158828
0.02362111,0.01821853
0.02438773,0.0237725
0.01941497,0.02356678
0.02135627,0.02108537
0.0291338,0.02098493
0.02615797,0.02792957
0.03869394,0.02581841
0.03949765,0.03666477
0.03476189,0.03889839
0.0344672,0.03522968
0.03511223,0.03665637
0.03453932,0.03530773
0.03635491,0.03514535
0.0357346,0.03735582
0.03724106,0.03696568
0.03817873,0.03870182
0.03954918,0.03858832
0.04200155,0.04199983
0.04268368,0.0428066
0.0424302,0.04261101
0.04386041,0.04355965
0.04847046,0.04414072
0.04909283,0.04751157
0.05039939,0.04906778
0.05186463,0.05111785
0.05471474,0.05374668
0.05715887,0.05448654
0.05858702,0.05864555
0.05921145,0.05918376
0.06301366,0.06045134
0.06633982,0.06397928
0.06676641,0.06725238
0.05565035,0.06826919
0.07288292,0.05941436
0.07567739,0.07296634
0.08064809,0.07451998
0.08899028,0.0809486
0.09006809,0.08818133
0.09434635,0.09132673
0.10147266,0.09423213
0.10218158,0.10147276
0.10501315,0.1027891
0.10973242,0.10711987
0.11467839,0.11023194
0.11977479,0.117677
0.12105868,0.12146313
0.12830452,0.12432138
0.10046286,0.13179138
0.12926899,0.10787239
0.13460239,0.13126622
0.13799037,0.13340795
0.14520324,0.13911735
0.15561656,0.14613757
0.15616886,0.15756907
0.12353785,0.15879735
0.16264189,0.13127203
0.16659248,0.16124621
0.16680886,0.16399981
0.1700835,0.16642998
0.17087898,0.17383562
0.17241017,0.17763881
0.17730255,0.17398995
0.17933658,0.18164252
0.18018564,0.18055986
0.14655514,0.18331121
0.18613316,0.1531445
0.19570979,0.18569714
0.20106586,0.1934551
0.2070072,0.1959556
0.21044876,0.2113192
0.21208918,0.2115943
0.21784092,0.21288279
0.21608923,0.21972272
0.21538443,0.21575476
0.22200996,0.22135526
0.22047053,0.21601506
0.22423358,0.23093615
0.22396568,0.22422092
0.22553808,0.22720426
0.23000594,0.2302466
0.233837,0.23220772
0.23734451,0.23489687
0.24012456,0.23919193
0.24031209,0.2396518
0.19559644,0.2446548
0.24805253,0.20105785
0.24962493,0.25080732
0.25075014,0.2395382
0.14257775,0.2520355
0.24998557,0.16114098
0.25207112,0.25318328
0.19672989,0.23074462
0.19769642,0.20912595
0.25156416,0.20141365
0.19828581,0.26023734
0.2491427,0.19080739
0.25235964,0.25209397
0.20390772,0.24007587
0.26019487,0.21092303
0.26046278,0.2464554
0.20090717,0.26132607
0.25802895,0.20391615
0.20589023,0.2533024
0.24301176,0.21383382
0.21086299,0.24717997
0.20737196,0.19429909
0.17778272,0.23840103
0.17366315,0.16156869
0.20023122,0.18432127
0.20192934,0.1771199
0.19842182,0.21128754
0.19689064,0.17437217
0.16611231,0.20249337
0.18696779,0.15763208
0.18830114,0.19301479
0.18187139,0.16916464
0.18455251,0.17706229
0.18171064,0.18253586
0.18173744,0.178206
0.18072969,0.18423
0.15388341,0.18287109
0.17835563,0.14898852
0.17760755,0.18954135
0.15383601,0.15841675
0.15771447,0.17191938
0.18692246,0.15173091
0.1865886,0.18768127
0.18690185,0.1786925
0.18597036,0.18575102
0.1589386,0.188664
0.19048767,0.16396146
0.16115604,0.18406397
0.19289265,0.16406947
0.19425485,0.18633345
0.19496995,0.19029362
0.19710908,0.19816701
0.16588149,0.1947142
0.20399634,0.17504425
0.1711881,0.20280585
0.20952758,0.17255944
0.17044415,0.2062725
0.24502106,0.17241232
0.25463272,0.24124937
0.20119363,0.23848929
0.19801378,0.20853144
0.2025991,0.19718471
0.26021754,0.21650632
0.26702442,0.24321043
0.26776014,0.2588734
0.27050721,0.26410565
0.153768,0.26174966
0.21360594,0.17401424
0.21756271,0.20926794
0.15828944,0.21737769
0.15702616,0.16114357
0.29354304,0.16463624
0.16527767,0.281003
0.16435237,0.14140943
0.16797117,0.19073477
0.20640544,0.15561457
0.17359514,0.21192524
0.17774151,0.1411049
0.25645036,0.20316672
0.25793209,0.2173003
0.2635808,0.22666343
0.22935472,0.25562653
0.1879508,0.22349654
0.30736702,0.18272682
0.19172416,0.29836452
0.19904419,0.17981587
0.28329665,0.21411139
0.20114005,0.2656829
0.20567797,0.21770771
0.29053837,0.20742327
0.29304432,0.29022127
0.20960589,0.27357146
0.21130813,0.23971707
0.29695988,0.19624722
0.2121613,0.29701957
0.21934738,0.19768158
0.21803464,0.23611069
0.22164519,0.22052054
0.22318875,0.20587185
0.22621815,0.23205146
0.22879005,0.21252662
0.22525369,0.20820157
0.30796465,0.22996461
0.22549686,0.2719802
0.36151709,0.23300509
0.31974429,0.31477648
0.22846032,0.30388224
0.23412757,0.2474929
0.2370086,0.21152045
0.23185449,0.26291654
0.23485092,0.22208768
0.23182152,0.2399056
0.23389058,0.23064107
0.3157731,0.23067656
0.22881478,0.2963484
0.23016256,0.21636647
0.22672511,0.24727689
0.22111144,0.2116405
0.22244891,0.22769938
0.30211399,0.21244821
0.21886103,0.2768959
0.21578422,0.21897532
0.21568324,0.21397465
0.28397878,0.22905219
0.20931325,0.2558777
0.20494226,0.2160671
0.20447857,0.21850199
0.20335749,0.19644731
0.2016738,0.2019889
0.20135643,0.19745822
0.27996637,0.20556124
0.19922967,0.24876842
0.1948937,0.21044527
0.19135322,0.18873122
0.19216724,0.19691181
0.19055568,0.18034123
0.193379,0.19401062
0.19239599,0.19112214
0.25417316,0.18594654
0.1873882,0.23702243
0.18457106,0.18732204
0.2457712,0.18214522
0.18007642,0.24357769
0.20959765,0.18406647
0.17824435,0.21968004
0.17676674,0.16904041
0.17475126,0.19158277
0.17251939,0.17127468
0.17282852,0.17239574
0.17107888,0.1752557
0.17095523,0.162294
0.17171361,0.1783086
0.16945908,0.15816538
0.16794025,0.16487877
0.1682164,0.17007476
0.16897478,0.16153674
0.16672025,0.15841848
0.16589592,0.17266002
0.16418132,0.15517521
0.22253959,0.16917992
0.22080644,0.20489731
0.16670376,0.2089587
0.16530859,0.18399659
0.19895352,0.15732583
0.16626275,0.20490217
0.16463676,0.1608062
0.16607315,0.17667809
0.17100675,0.16990283
0.16725812,0.17063034
0.22363594,0.16524293
0.1667017,0.2148158
0.16553322,0.1651736
0.22249219,0.17100404
0.22337216,0.21163948
0.223638,0.2154815
0.21870647,0.21385019
0.22014698,0.22656448
0.16355277,0.21689403
0.19535533,0.1746201
0.2242851,0.19988102
0.22163489,0.21758941
0.19139237,0.21158321
0.23030063,0.19550583
0.22783795,0.23573229
0.28517406,0.22232038
0.22623258,0.2751407
0.17003198,0.22462776
0.16715302,0.18549322
0.16848019,0.1697219
0.16733643,0.16333164
0.17124993,0.17024034
0.17201655,0.16061117
0.22863755,0.17418368
0.17444008,0.21717082
0.17779509,0.15907106
0.17602897,0.18696319
0.17575076,0.16730556
0.17732316,0.17380151
0.23464072,0.16358599
0.23910445,0.23089348
0.23752586,0.2156032
0.17632366,0.23578964
0.17885229,0.17514862
0.29478159,0.19769986
0.17566626,0.26120853
0.18156227,0.18523565
0.1797302,0.18876442
0.18048446,0.18777299
0.18111919,0.1873309
0.1829966,0.17875125
0.24448319,0.18680465
0.18365606,0.23127581
0.24236673,0.17562458
0.24347751,0.23769636
0.18124078,0.22659746
0.24486444,0.18623435
0.2467707,0.23815063
0.18620735,0.24435131
0.18357775,0.17984286
0.24533637,0.21345034
0.1883877,0.2302952
0.18770969,0.1953265
0.18596417,0.19735959
0.24513235,0.19156021
0.24554039,0.24583204
0.24587218,0.20252344
0.30948142,0.258789
0.25071923,0.28026712
0.25037919,0.23697974
0.24979186,0.25690502
0.25029882,0.2391101
0.18689566,0.2549979
0.25114169,0.19301246
0.2531716,0.25915498
0.19079267,0.23711728
0.32036872,0.20074484
0.18865767,0.30497456
0.25554772,0.19638206
0.31820486,0.25583875
0.25500367,0.29334682
0.18899358,0.2614742
0.19001574,0.1844206
0.31932389,0.21456707
0.25391762,0.27930734
0.25038331,0.24674132
0.18846189,0.24306026
0.18820016,0.20008862
0.18479363,0.1915201
0.25394853,0.16987497
0.18782097,0.24034005
0.18720891,0.15082048
0.19029396,0.20752808
0.25785584,0.16632141
0.18778182,0.24818973
0.19125224,0.18547325
0.18950054,0.18567678
0.26747368,0.19552997
0.26387549,0.22463326
0.19670104,0.2578733
0.2680198,0.1956351
0.19516985,0.24716878
0.19280403,0.2058126
0.19281022,0.19537577
0.26499864,0.2116248
0.3391263,0.23281555
0.19736462,0.31409323
0.26541905,0.18398294
0.19059277,0.26725575
0.26141075,0.19191547
0.25978477,0.26632366
0.18799614,0.23546448
0.18822695,0.20758092
0.25551887,0.17628929
0.25901196,0.25780174
0.25397532,0.23020232
0.18578076,0.2683464
0.18403937,0.18780881
0.18425782,0.20184107
0.18122429,0.16662009
0.18314497,0.16403766
0.18308109,0.18801795
0.18147983,0.15999337
0.17720569,0.1874213
0.24409781,0.17244622
0.17865033,0.21339354
0.17881519,0.19379872
0.1785205,0.15462244
0.17675438,0.19504273
0.17679353,0.16178265
0.20116065,0.17957182
0.17344058,0.19426167
0.24204112,0.16902402
0.16912522,0.23751147
0.2046084,0.1763727
0.16719011,0.20268649
0.16467385,0.16576669
0.22406459,0.17313361
0.16109421,0.21128193
0.21573683,0.16274801
0.2189517,0.21190268
0.21833758,0.21702105
0.15758052,0.21393113
0.15544345,0.17903255
0.15199982,0.16113043
0.18069466,0.15651701
0.15666139,0.16340485
0.20488043,0.15332018
0.2091896,0.20537677
0.20322147,0.18994756
0.14633463,0.20400651
0.2021313,0.15399896
0.14333201,0.18553412
0.14433769,0.15462543
0.14299816,0.13680229
0.14115991,0.14893994
0.13850764,0.14183362
0.13679098,0.12845401
0.13551533,0.15455432
0.18079152,0.11398076
0.1314143,0.18624605
0.18008672,0.11635736
0.1731397,0.18286097
0.12831071,0.15062189
0.1259387,0.14528191
0.22389149,0.12485585
0.22120418,0.21305333
0.17178368,0.1954716
0.12675891,0.18536246
0.21239624,0.13083234
0.21345962,0.21867542
0.16988154,0.1844615
0.17080067,0.1999314
0.20887018,0.16719145
0.20869913,0.21526375
0.20985937,0.20351139
0.20648787,0.2127302
0.15711271,0.20025997
0.20265269,0.17277597
0.19831878,0.18933956
0.15249442,0.19821803
0.19510597,0.14533259
0.11339244,0.19764405
0.19195704,0.12608503
0.14980505,0.18478708
0.15060464,0.13822693
0.1899972,0.16455299
0.18666073,0.16246566
0.18786219,0.18609573
0.14779163,0.17681605
0.18443917,0.16692156
0.18658654,0.16329698
0.18151281,0.18147074
0.17831854,0.17224328
0.17575076,0.18872815
0.17474302,0.18001518
0.17818871,0.16931663
0.17419278,0.18964781
0.13613357,0.16188449
0.17132618,0.15012568
0.13461887,0.17056502
0.13600786,0.12680332
0.09770136,0.15545852
0.16455433,0.08361368
0.16285003,0.17602926
0.15197097,0.1331643
0.12905672,0.15407956
0.13515262,0.13051607
0.13283008,0.13659535
0.13226336,0.12876546
0.13532779,0.12599294
0.13053021,0.13271105
0.13320309,0.1271763
0.13412015,0.1295319
0.13232518,0.13499059
0.12938439,0.13149849
0.12876202,0.13020256
0.12775222,0.12599917
0.11956459,0.12893738
0.12343687,0.1115405
0.12370065,0.13276307
0.11951101,0.11488039
0.11641154,0.12564318
0.11549241,0.10959069
0.11648161,0.12665445
0.11436927,0.10917985
0.11397359,0.11559462
0.1126052,0.11080966
0.11210649,0.11451361
0.10815178,0.11059569
0.1102806,0.10744367
0.10910593,0.11020949
0.1063939,0.10672171
0.10973242,0.10712921
0.10881948,0.10798755
0.10788181,0.10842577
0.10280601,0.10790398
0.10146854,0.10334608
0.09749734,0.10225374
0.09640923,0.09650643
0.09496872,0.09683982
0.09755917,0.09407847
0.09609598,0.09654468
0.09517068,0.09502548
0.09486774,0.09566798
0.09196816,0.09453674
0.0907461,0.09150908
0.09040812,0.09027413
0.0868326,0.08904439
0.08599385,0.08617301
0.0850232,0.08505777
0.08482331,0.08498351
0.08176711,0.08442057
0.08317259,0.08165136
0.08336012,0.0835782
0.08373107,0.08209506
0.08200617,0.08333573
0.08892846,0.0809845
0.08533027,0.08797385
0.08816389,0.08382198
0.08643487,0.08844498
0.0896415,0.08555972
0.09292645,0.0898674
0.09017937,0.09135216
0.08965386,0.09077553
0.09116857,0.09048232
0.08501908,0.09187289
0.08519425,0.08654839
0.08501496,0.08709157
0.08123336,0.08507391
0.07804527,0.08269751
0.07679642,0.07920443
0.07390303,0.07853479
0.07646462,0.07454057
0.07292002,0.07645856
0.07126106,0.0722743
0.07072318,0.07205766
0.07131876,0.06908754
0.06791429,0.07170563
0.06467674,0.06597339
0.0648684,0.06476993
0.06614816,0.06395676
0.05233037,0.06471003
0.06435319,0.05323422
0.06216254,0.06395858
0.06172359,0.0598631
0.06013057,0.06201626
0.05803472,0.05939205
0.05973284,0.0601395
0.04583467,0.05843326
0.05774827,0.04712361
0.05646232,0.05527076
0.05641492,0.05392208
0.05686211,0.05481583
0.05372349,0.05793991
0.05431288,0.05490152
0.05244166,0.05402116
0.05338139,0.05269019
0.05295274,0.05101074
0.05203774,0.05117054
0.05653857,0.05150751
0.04482075,0.0561365
0.05779567,0.04709876
0.01882558,0.05447166
0.05249936,0.02665098
0.05273429,0.05016501
0.04884347,0.04657761
0.04800472,0.05005404
0.05801617,0.04614704
0.05720627,0.06300649
0.05188112,0.05153956
0.05112067,0.05705211
0.05257561,0.04775865
0.04977908,0.05311147
0.04701552,0.04594408
0.05612022,0.04931958
0.05336491,0.05482423
0.04082688,0.0508581
0.04130293,0.04707703
0.04081246,0.04336946
0.03665785,0.03971429
0.04499592,0.04071741
0.03495149,0.03860232
0.03460733,0.04036108
0.03388811,0.02885616
0.04152962,0.04044497
0.03079482,0.03702563
0.03105654,0.0299057
0.03777069,0.03103555
0.02978914,0.03608292
0.0360396,0.02887757
0.02887826,0.03350357
0.03365935,0.03118997
0.03238783,0.03207919
0.03180256,0.03155323
0.02955008,0.03169961
0.0298592,0.02929453
0.02362317,0.03030522
0.02235164,0.02302753
0.02116873,0.02371896
0.02071123,0.02000129
0.01516763,0.02041738
0.01938612,0.01607934
0.01451023,0.01766713
0.01366735,0.01613086
0.0179724,0.01270367
0.01708007,0.01738997
0.01645152,0.01408943
0.01745514,0.01493235
0.01313978,0.01857286
0.01258336,0.01061191
0.01532013,0.01335455
0.01198366,0.01183715
0.01516351,0.01233288
0.01226393,0.01305742
0.0122763,0.01338084
0.01447519,0.01299187
0.0124865,0.01417859
0.01773129,0.0121474
0.01237316,0.0171772
0.01079869,0.0118263
0.01044011,0.0124039
0.00912325,0.0097179
0.01351485,0.00967855
0.00285011,0.01171576
0.00882237,0.0042674
0.01252772,0.00954921
0.0097147,0.011777
0.01763031,0.00957438
0.00882649,0.0166101
0.00537255,0.00967242
0.00255335,0.00651355
0.00822061,0.00346325
0.01477607,0.00570659
0.00938291,0.01162935
0.00805368,0.00806049
0.01210319,0.00975754
0.01205373,0.01356176
0.00828449,0.01040904
0.01270907,0.01005713
0.01081106,0.01049275
0.00964257,0.00973174
0.01270083,0.01075717
0.00906348,0.01136001
0.01276883,0.01121863
0.0068378,0.01107092
0.00901814,0.00862658
0.00817115,0.01017381
0.01112636,0.0065031
0.01012686,0.01223082
0.00636793,0.00840741
0.00631435,0.00824382
0.00792591,0.00654454
0.00972088,0.00860006
0.01347982,0.00841634
0.01090998,0.01154434
0.01220623,0.01090027
0.01052048,0.01298102
0.00745604,0.01117962
0.01072038,0.00776377
0.00999909,0.01062696
0.01259985,0.00895679
0.01029585,0.01177812
0.01046072,0.01185541
0.01042568,0.01086272
0.01048545,0.01235637
0.01417431,0.00957879
0.01408158,0.0140682
0.01318924,0.01320151
0.01095531,0.0135684
0.01040714,0.01209825
0.01058643,0.01089488
0.00909233,0.01073826
0.01012274,0.00925443
0.01032264,0.00960346
0.01101714,0.01101798
0.01097798,0.01106458
0.01102538,0.01194475
0.01109957,0.01146999
0.00998055,0.01079493
0.00941588,0.01046302
0.00969615,0.00865587
0.0095148,0.00986413
0.00892128,0.00868915
0.00506961,0.00931309
0.00642769,0.00604899
0.0060959,0.00676351
0.00615567,0.00634492
0.00481613,0.00591953
0.00484911,0.00505669
0.00517472,0.00519372
0.0095148,0.00500218
0.01041744,0.00882046
0.00881824,0.00893348
0.00851324,0.00900157
0.0073056,0.0082573
0.00772601,0.00767846
0.00543438,0.00725566
0.00845142,0.00509414
0.00587333,0.00798513
0.00601141,0.00595828
0.00564252,0.00703831
0.00845142,0.00663536
0.00548178,0.00865936
0.00580739,0.00571594
0.00710158,0.0059241
0.00723966,0.00694037
0.00605263,0.00695667
0.00736331,0.00583422
0.00629168,0.00744385
0.00925926,0.00626067
0.00541995,0.00890726
0.00578884,0.00586523
0.00604438,0.0065005
0.0076106,0.00554944
0.00732003,0.00778856
0.01009801,0.00677072
0.0074952,0.01057785
0.0078579,0.00743879
0.01178582,0.00949916
0.00818351,0.0103293
0.01028967,0.00918772
0.0203341,0.00972314
0.00924071,0.0191137
0.01222478,0.00963177
0.01224745,0.01400763
0.01640412,0.01283603
0.0147431,0.01668352
0.01949123,0.01380816
0.01180437,0.02090141
0.01484202,0.01258428
0.01890595,0.01708713
0.01778075,0.01725052
0.0226958,0.01892571
0.01869781,0.02030648
0.01998994,0.02145037
0.02828062,0.02038166
0.02225272,0.02697163
0.03777687,0.02303902
0.03234043,0.0360257
0.03555325,0.03106455
0.03251766,0.03674068
0.04716596,0.03240646
0.06152369,0.04737224
0.06630067,0.05467445
0.05147307,0.06415399
0.05089604,0.04992826
0.04415717,0.05476337
0.05435616,0.04310496
0.06398637,0.05708564
0.05453339,0.06028512
0.05756485,0.05765879
