0.02554929,0.027124,16213.499999999998,17212.809480613098
0.02401682,0.02478038,15241.000000000002,15725.553376242518
0.02502218,0.02381808,15879.0,15114.881721694022
0.02602754,0.02429847,16517.0,15419.737645184621
0.02194779,0.0245909,13928.0,15605.309109741822
0.02329825,0.02220653,14785.0,14092.194938447326
0.02200924,0.02387318,13967.0,15149.84732224606
0.02166729,0.02187901,13750.0,13884.351683024317
0.01886394,0.02066185,11971.0,13111.94654324092
0.0199607,0.01863528,12666.999999999998,11825.895419295877
0.02076121,0.02035536,13175.0,12917.449577525258
0.02042556,0.0208572,12961.999999999998,13235.916565224528
0.01983148,0.01983785,12585.0,12589.036997620016
0.01876624,0.01942031,11908.999999999998,12324.073371652514
0.01854405,0.01867921,11768.0,11853.77002773434
0.01992918,0.01865138,12647.0,11836.109332090244
0.01930359,0.01917993,12250.000000000002,12171.528980048373
0.01836441,0.01918526,11654.0,12174.909583056346
0.01790585,0.01946704,11363.0,12353.728115800768
0.01635526,0.01794131,10379.0,11385.503319824114
0.01659636,0.01597453,10532.0,10137.38705333881
0.01680121,0.01600491,10662.0,10156.669492803514
0.01780342,0.01715131,11298.0,10884.171714032069
0.01683431,0.01789751,10683.0,11357.706725301221
0.01755602,0.0167097,11140.999999999998,10603.924452787265
0.01541766,0.01711442,9784.0,10860.758083129302
0.01707068,0.01536126,10833.0,9748.212271466851
0.01474952,0.0170395,9360.0,10813.216875793412
0.01456515,0.01473329,9243.0,9349.704188423231
0.01558469,0.01496422,9890.0,9496.252146789804
0.0158447,0.0157174,10054.999999999998,9974.217402840033
0.01549172,0.01591385,9831.0,10098.882457889616
0.01406562,0.01508841,8926.0,9575.05861281883
0.01489134,0.01399709,9450.0,8882.513126924634
0.01526638,0.01498454,9688.0,9509.143355323002
0.01262376,0.01537558,8011.0,9757.298528572544
0.01401835,0.01297321,8896.0,8232.760046763346
0.01400259,0.01403402,8886.0,8905.946852320805
0.01302874,0.01354369,8268.0,8594.785395002924
0.01337542,0.01329715,8488.0,8438.328487330116
0.01329348,0.0130521,8436.0,8282.822522006929
0.01322572,0.01362373,8393.0,8645.57659113966
0.01315796,0.01358693,8350.0,8622.222652702592
0.01317687,0.01286511,8362.0,8164.163356427103
0.01319578,0.01298051,8374.0,8237.394191551022
0.01413811,0.01309121,8972.0,8307.644540491514
0.01121814,0.01417357,7119.0,8994.502102723345
0.0117618,0.01123917,7463.999999999999,7132.346581000835
0.01260958,0.01197514,8002.000000000001,7599.38634278439
0.0132982,0.01267237,8439.0,8041.846402033232
0.01267261,0.01317322,8042.0,8359.687505364418
0.01338487,0.01254456,8494.0,7960.737343465909
0.01219514,0.01325025,7739.0,8408.570315642282
0.01147815,0.01233152,7284.0,7825.547501988709
0.01033727,0.01153383,6560.0,7319.337071401067
0.00994174,0.01045521,6309.0,6634.842385187745
0.01213999,0.01023188,7704.0,6493.121833354235
0.01073752,0.01198269,6814.0,7604.177697432227
0.01226605,0.01088623,7784.0,6908.370402446948
0.01252606,0.01180593,7949.0,7492.004916120321
0.01102432,0.01245827,6995.999999999999,7905.981030968949
0.01042551,0.01118493,6616.0,7097.919985683635
0.0165743,0.01057938,10518.000000000002,6713.644123100676
0.01071073,0.01553633,6797.0,9859.310588396154
0.01209271,0.01154289,7674.0,7325.085278543644
0.01303977,0.01240174,8275.0,7870.1058590831235
0.01142142,0.01241007,7248.0,7875.395438964479
0.01316899,0.01162752,8357.0,7378.787221151404
0.01164046,0.01306669,7387.0,8292.081946364604
0.01111729,0.01205459,7055.0,7649.806972822174
0.01218884,0.01162048,7735.0,7374.322697528638
0.01186422,0.01202341,7529.0,7630.022762036882
0.01122129,0.01118878,7121.0,7100.364421704784
0.01150494,0.01131702,7301.0,7181.749484049156
0.01074698,0.01165336,6820.0,7395.189055885188
0.01214629,0.01127254,7708.0,7153.521448932588
0.01124493,0.01141611,7136.000000000001,7244.626335939392
0.01111256,0.01187622,7052.000000000001,7536.616464520805
0.01398683,0.01123109,8876.0,7127.217757066712
0.01358342,0.01313781,8620.0,8337.21536057908
0.01483461,0.01342668,9414.0,8520.529149700888
0.01532626,0.0145015,9726.0,9202.609541633166
0.01559257,0.01548709,9895.0,9828.06187810935
0.01564457,0.01542605,9928.000000000002,9789.32619598601
0.01393168,0.01543789,8841.0,9796.837990432046
0.01625599,0.01378648,10316.0,8748.856377091259
0.01387967,0.01666875,8808.0,10577.938726728782
0.01474164,0.01416586,9355.0,8989.611457637511
0.01650181,0.01481507,10471.999999999998,9401.59821763914
0.01784597,0.01579391,11325.0,10022.76806296222
0.01675236,0.01773907,10631.0,11257.15979045257
0.01760487,0.01716494,11172.0,10892.821802427992
0.01707383,0.01725482,10835.0,10949.859430940822
0.01777348,0.01731659,11279.0,10989.057877426967
0.01790428,0.01774588,11362.0,11261.480106534436
0.01877254,0.01801557,11913.0,11432.624906856567
0.02215579,0.01878458,14060.0,11920.637409608811
0.01953996,0.02189345,12400.000000000002,13893.51950013265
0.02041138,0.02003456,12953.0,12713.872264849022
0.02209119,0.02041815,14019.0,12957.294593887404
0.02262853,0.02217131,14360.0,14069.84867975302
0.02175712,0.02255653,13807.0,14314.306466216221
0.02191942,0.02206341,13910.0,14001.37492043525
0.02497333,0.02204356,15848.0,13988.77803712897
0.02806033,0.0249601,17807.0,15839.603810658678
0.02593615,0.02727534,16459.0,17308.84697473608
0.02889078,0.02605445,18334.0,16534.0754128471
0.03407832,0.02911853,21626.000000000004,18478.53443346545
0.0309535,0.03357423,19643.0,21306.108614262193
0.03391759,0.03166489,21523.999999999996,20094.4437588118
0.03566043,0.03342867,22630.0,21213.735410112888
0.0621355,0.03588449,39431.0,22772.191032730043
0.07072205,0.05850723,44880.00000000001,37128.510356538
0.06227259,0.06831554,39518.0,43352.838789887726
0.06046357,0.0638513,38370.0,40519.84145992994
0.05884522,0.06227598,37343.0,39520.15223336965
0.06013895,0.05979862,38164.0,37948.02289900556
0.06654459,0.0604314,42229.0,38349.58652707562
0.06576457,0.06552683,41734.0,41583.12857608497
0.06708667,0.06776236,42573.0,43001.790354177356
0.07080872,0.06916721,44935.0,43893.305012598634
0.06998142,0.07060965,44410.0,44808.67301671952
0.07534703,0.07116126,47815.0,45158.72381993383
0.07755,0.07568286,49213.0,48028.11818759143
0.08183619,0.07907961,51933.0,50183.685227796435
0.08309053,0.08264333,52729.0,52445.20934969187
0.09413376,0.08576023,59737.0,54423.18362125009
0.09709154,0.09561221,61614.0,60675.21881491691
0.1014833,0.09685086,64401.0,61461.26811572164
0.10436387,0.10151517,66229.0,64421.220090948045
0.10396204,0.10579751,65974.0,67138.78046644479
0.10542754,0.10795803,66904.0,68509.84429980814
0.11715309,0.10891281,74345.0,69115.74292115867
0.12321205,0.11617211,78190.0,73722.46936360002
0.13094137,0.12064373,83095.0,76560.15225660801
0.13143932,0.1305464,83411.0,82844.35755218565
0.13982575,0.13339908,88733.0,84654.65864266455
0.14677504,0.14165601,93143.0,89894.47983023524
0.14952166,0.14709167,94886.0,93343.93366478384
0.15075867,0.15096596,95671.0,95802.544577986
0.15721946,0.15355594,99771.0,97446.14175118506
0.18685087,0.1609262,118575.0,102123.27929851413
0.21503253,0.18655205,136459.0,118385.36983299255
0.23368059,0.21319552,148293.0,135293.2359199673
0.24285649,0.23452741,154116.0,148830.39021784067
0.24176603,0.24589697,153424.0,156045.47646644711
0.2376784,0.2467407,150830.0,156580.90724551678
0.25705448,0.24384898,163126.0,154745.83082669973
0.25176608,0.26038563,159770.0,165239.94123709202
0.27632182,0.25768197,175353.0,163524.20246851444
0.26766594,0.2778983,169859.99999999997,176353.43485593796
0.27226886,0.27343357,172781.0,173520.1207422018
0.27433001,0.279886,174089.0,177614.82058024406
0.28999822,0.28056014,184031.99999999997,178042.62052452564
0.29402597,0.2927079,186588.0,185751.54904302955
0.29022041,0.29625955,184173.0,188005.42307308316
0.31458548,0.2971325,199635.0,188559.38806724548
0.32555149,0.3192572,206594.0,202599.66119879484
0.32847461,0.3294371,208449.00000000003,209059.7996942699
0.32281905,0.33235866,204860.0,210913.80748993158
0.33139299,0.3262031,210301.0,207007.51362204552
0.33387173,0.33401227,211874.0,211963.18448853493
0.34625912,0.33866227,219735.0,214914.0584808588
0.35801934,0.3468527,227198.0,220111.67650416493
0.3507801,0.35938823,222604.0,228066.69400918484
0.35576909,0.35377985,225770.0,224507.63298732042
0.36727719,0.35817984,233073.0,227299.85031595826
0.36897117,0.3666336,234148.0,232664.5788745284
0.38205507,0.3723544,242451.0,236294.97771203518
0.37077547,0.38473144,235293.0,244149.41873148084
0.37693056,0.37320215,239199.0,236832.96167379618
0.40351278,0.38067293,256068.0,241573.90041971207
0.42679842,0.40286076,270845.0,255654.23015081882
0.41791247,0.42748606,265206.0,271281.37251865864
0.43731534,0.42024767,277519.0,266687.91316998005
0.42645648,0.43893945,270628.0,278549.65952956676
0.42823398,0.43163833,271756.0,273916.3894433677
0.42555039,0.43335563,270053.0,275006.1823783517
0.43007294,0.43141985,272923.0,273777.742166996
0.43372408,0.4310985,275240.0,273573.8090635836
0.4323815,0.4349867,274388.0,276041.26155388355
0.44237051,0.43537447,280727.0,276287.3316279352
0.43778808,0.4457924,277819.0,282898.5239764154
0.44085301,0.44149125,279764.0,280169.0203796625
0.44860439,0.44110206,284683.0,279922.04250732064
0.43655265,0.4471162,277035.0,283738.59673172235
0.44744145,0.44104424,283945.0,279885.35232642293
0.45001001,0.45220783,285575.0,286969.73453369737
0.45401727,0.45056653,288118.0,285928.1683828831
0.46261643,0.45302647,293575.0,287489.24101775885
0.45164096,0.4609564,286610.0,292521.5451899171
0.4592584,0.45460463,291444.0,288490.73165655136
0.45291579,0.46080023,287419.0,292422.4438765645
0.45858238,0.45300496,291015.0,287475.5862184763
0.454074,0.4579014,288154.0,290582.8473787606
0.44056149,0.453459,279579.0,287763.7176133096
0.4429378,0.44370028,281087.0,281570.86897692084
0.44430402,0.44293824,281954.0,281087.2772627175
0.43506509,0.44222537,276091.0,280634.89111474156
0.43961443,0.4361638,278978.0,276788.24715951085
0.43391633,0.43833062,275362.0,278163.29679474235
0.43750443,0.433795,277639.0,275285.0088407099
0.44547484,0.4367776,282697.0,277177.7493634224
0.44131315,0.44305223,280056.0,281159.617438972
0.44129581,0.44068405,280045.0,279656.77628192306
0.41675583,0.43973112,264472.0,279052.0502333641
0.42158567,0.41909826,267537.0,265958.497243762
0.41524779,0.42079607,263515.0,267035.9214270413
0.41982707,0.41530114,266421.0,263548.86015707254
0.27126665,0.41794565,172145.0,265227.0576838553
0.2883909,0.28909594,183012.0,183459.41509753466
0.27849328,0.28971833,176731.0,183854.3830036521
0.25046132,0.27969873,158942.0,177495.97465407848
0.21659731,0.25094682,137452.0,159250.098993361
0.21985764,0.223349,139521.0,141736.60851576924
0.21142394,0.21892203,134169.0,138927.26595063508
0.22576218,0.20983279,143268.0,133159.25745785236
0.21075265,0.22078499,133743.0,140109.4935552776
0.21062659,0.21101145,133663.0,133907.23596785963
0.18300748,0.21287304,116136.0,135088.59359914064
0.16686023,0.18512742,105889.0,117481.30675445497
0.17286719,0.16661572,109701.0,105733.838960886
0.17556024,0.16783883,111410.0,106510.01595528424
0.16949182,0.17299196,107559.0,109780.17962750793
0.17323908,0.16811214,109937.0,106683.46216611564
0.17148206,0.16792253,108822.0,106563.13161149621
0.1709778,0.17206246,108501.99999999999,109190.31877595186
0.17414201,0.17658731,110510.0,112061.77933034301
0.17387098,0.1727375,110338.0,109618.69555039704
0.17513162,0.17425478,111137.99999999999,110581.55748069286
0.18208879,0.17690493,115553.0,112263.33891947567
0.18881747,0.18767421,119823.0,119097.49031053483
0.18816036,0.18850456,119406.0,119624.42939309776
0.19428393,0.18424885,123292.0,116923.76730452478
0.19790985,0.19113645,125593.0,121294.61749121547
0.19728111,0.1972929,125194.0,125201.47873303294
0.20106776,0.20098631,127597.0,127545.30989991128
0.19656097,0.20152804,124737.0,127889.09122118354
0.20295558,0.19428729,128794.99999999999,123294.12833158672
0.20471417,0.19979563,129911.0,126789.70966675878
0.2143707,0.20376791,136039.0,129310.50476284325
0.22120811,0.21346462,140378.0,135464.0060170889
0.22455354,0.2220923,142501.0,140939.10771778226
0.23177071,0.22574985,147081.0,143260.17773377895
0.2300657,0.23129375,145999.0,146778.32163895667
0.23804556,0.23083407,151063.0,146486.60633212328
0.35043027,0.24088302,222382.0,152863.64345911145
0.46266371,0.33760437,293605.0,214242.72273275256
0.44579158,0.44420964,282898.0,281894.10190564394
0.4597989,0.43848965,291787.0,278264.21370467544
0.47936564,0.4554237,304204.0,289010.52182757854
0.47009677,0.47401544,298322.0,300808.7790442407
0.48284502,0.46886072,306412.0,297537.6035551727
0.49372436,0.4837265,313316.0,306971.38665008545
0.48211857,0.49572837,305951.0,314587.73865544796
0.49052863,0.48621625,311288.0,308551.3717493415
0.5044934,0.4911582,320150.0,311687.51224273443
0.50622836,0.50455546,321251.0,320189.3836553097
0.5165483,0.51028436,327799.99999999994,323824.9266831279
0.52066272,0.52111423,330411.0,330697.5271142721
0.5406439,0.53039753,343091.0,336588.6841188669
0.55383968,0.5468432,351465.0,347025.0358630419
0.57148237,0.5619866,362661.0,356635.02638858557
0.58779036,0.5769721,373010.0,366144.78085291386
0.61120207,0.59298545,387867.0,376306.7883887887
0.60503595,0.6118562,383954.0,388282.1230094433
0.61644162,0.6105302,391192.0,387440.6318193078
0.63827122,0.6200876,405045.0,393505.7456712723
0.64121797,0.63759047,406915.0,404612.99817687273
0.64747233,0.6441639,410884.0,408784.48262029886
0.64756846,0.6493998,410945.0,412107.17566233873
0.66667822,0.65532976,423072.0,415870.3021748662
0.67142612,0.672617,426085.0,426840.7419131398
0.66974158,0.6768515,425016.0,429527.93832707405
0.67359127,0.67113405,427459.0,425899.65768557787
0.66577371,0.6772673,422498.0,429791.8050301075
0.65549947,0.6711769,415977.99999999994,425926.8538093567
0.6754129,0.659178,428615.0,418312.3930504322
0.70421228,0.6727414,446891.0,426919.68253946304
0.71573613,0.69863,454204.0,443348.4864474535
0.71688331,0.7128343,454932.0,452362.5073954463
0.69200768,0.7164294,439146.0,454643.95579856634
0.70725358,0.69600326,448821.0,441681.57966190577
0.72761138,0.7053948,461740.0,447641.4267371297
0.72738919,0.72050416,461599.0,457229.78140342236
0.69586525,0.7218657,441594.0,458093.8162510991
0.67566976,0.69989276,428778.0,444149.84538817406
0.72335986,0.68008405,459042.0,431579.2976885438
0.71844966,0.7134726,455926.0,452767.5745575428
0.72069676,0.70911056,457352.0,449999.43279606104
0.70365129,0.7147099,446535.0,453552.74442875385
0.70376318,0.7039865,446606.0,446747.7371453047
0.71113951,0.70290524,451287.0,446061.55511265993
0.70106067,0.7080327,444891.0,449315.4446092844
0.71006796,0.69554484,450607.0,441390.66813480854
0.69045237,0.70368147,438159.0,446554.1491599083
0.72146102,0.6863225,457837.0,435538.20603233576
0.70773735,0.7117265,449128.0,451659.4932695031
0.68979526,0.705738,437742.0,447859.2226769328
0.64769925,0.6916643,411028.0,438928.0761478543
0.64337209,0.64728445,408282.0,410764.7689406276
0.66565237,0.6325459,422420.99999999994,401411.72315615416
0.65286316,0.6579498,414305.0,417532.97256839275
0.66526315,0.65257454,422174.0,414121.84484291077
0.66465332,0.66092557,421787.0,419421.38213676214
0.64369198,0.6504551,408485.0,412776.8660260439
0.63216498,0.6352935,401170.0,403155.33889722824
0.63575781,0.6304954,403450.0,400110.5077818632
0.6278457,0.63308454,398429.0,401753.54703736305
0.6010665,0.6248107,381435.0,396502.99302625656
0.60843338,0.5934695,386110.0,376613.96463525295
0.57541715,0.60209924,365158.0,382090.37129598856
0.59231607,0.57717615,375882.0,366274.25558406115
0.56494437,0.5860024,358512.00000000006,371875.3710349202
0.56364906,0.5566062,357690.0,353220.6078943014
0.55898625,0.5555898,354730.99999999994,352575.6172090769
0.53431233,0.5578999,339073.0,354041.5979730487
0.54440535,0.5336851,345478.0,338674.95588958263
0.52829433,0.53775865,335254.0,341260.02499586344
0.52098261,0.5200116,330614.0,329997.8037571311
0.5106091,0.51697385,324031.0,328070.05626285076
0.52714085,0.50675565,334522.0,321585.61525064707
0.51398604,0.52156615,326174.0,330984.31572413445
0.50048929,0.5102538,317609.0,323805.5224946737
0.49176249,0.49421394,312071.0,313626.68286550045
0.50239286,0.48848462,318817.0,309990.8750631809
0.48581698,0.4951253,308298.0,314205.02602624893
0.48488726,0.48477966,307708.0,307639.7153163552
0.47229186,0.48034105,299715.0,304822.98743388057
0.46051273,0.4703128,292240.0,298459.0944696367
0.45014868,0.45812675,285663.0,290725.86343440413
0.45741313,0.44540682,290273.0,282653.83451226354
0.4549596,0.45307934,288716.0,287522.79172956944
0.45655589,0.45165837,289729.0,286621.04542791843
0.43771874,0.4531401,277775.0,287561.3542444408
0.43334431,0.43401587,274999.0,275425.16911423206
0.43674017,0.4332,277154.0,274907.42148935795
0.44167873,0.4332978,280288.0,274969.492197454
0.42884067,0.43532383,272141.0,276255.1993509531
0.42430235,0.42661938,269261.0,270731.3791420162
0.42738935,0.4244189,271220.0,269334.958422035
0.43655895,0.42657602,277039.0,270703.8615063429
0.41069687,0.43078405,260627.0,273374.26365190744
0.40646426,0.40983355,257941.0,260079.1416169405
0.4065005,0.4052947,257964.0,257198.79220429063
0.39686132,0.40516636,251847.0,257117.3551326692
0.3939965,0.39727595,250029.0,252110.1288882792
0.40047778,0.39174536,254142.0,248600.42939844728
0.38720952,0.39600378,245722.0,251302.81252127886
0.3915288,0.38588214,248463.0,244879.64789366722
0.38187227,0.38771284,242335.0,246041.4027556181
0.40089852,0.3810519,254408.99999999997,241814.3913167715
0.42456394,0.3995876,269427.0,253577.09310039878
0.44378558,0.41733488,281625.0,264839.46563884616
0.43824506,0.43470713,278109.0,275863.8437255323
0.45072857,0.43496138,286031.0,276025.1859591603
0.43189615,0.4491755,274080.0,285045.42910793424
0.4155204,0.4324509,263688.0,274432.0377846956
0.40867511,0.41422325,259344.0,262864.83414536715
0.39887519,0.40890577,253125.0,259490.3776883185
0.38905321,0.39928782,246892.0,253386.8526211977
0.39034222,0.38949454,247710.0,247172.06552612782
0.40059124,0.38719186,254213.99999999997,245710.7939657867
0.38826846,0.39434072,246394.00000000003,250247.44027146697
0.38707085,0.387585,245634.0,245960.28719589114
0.38651459,0.3864944,245281.0,245268.18556189537
0.38727098,0.38490555,245760.99999999997,244259.90534839034
0.39588904,0.38592497,251230.0,244906.82510498166
0.39436524,0.39224643,250262.99999999997,248918.40466207266
0.38645786,0.39260596,245245.00000000003,249146.56463235617
0.38840713,0.38825417,246482.0,246384.92875862122
0.38164693,0.38950446,242192.0,247178.36337676644
0.38761608,0.3803992,245980.00000000003,241400.18943437934
0.38267909,0.38511267,242847.0,244391.34697583318
0.38030908,0.37972724,241343.0,240973.77009999752
0.37889558,0.37866864,240446.0,240301.98045274615
0.38412567,0.3764434,243765.0,238889.84347486496
0.38221107,0.3822872,242550.0,242598.31296533346
0.38153033,0.37969807,242118.0,240955.25479736924
0.38611276,0.3791488,245025.99999999997,240606.69807884097
0.39299902,0.3847585,249396.0,244166.59124913812
0.38261133,0.39147973,242804.0,248431.86260342598
0.3811868,0.38482657,241900.0,244209.78731778264
0.38223786,0.38222572,242567.0,242559.29655131698
0.38497188,0.38142058,244302.0,242048.35741361976
0.3945181,0.38393715,250360.0,243645.36373081803
0.38911939,0.3935658,246934.00000000003,249755.67837265134
0.39555182,0.39130288,251016.0,248319.6360397935
0.38592051,0.39588794,244904.0,251229.29977223277
0.39698896,0.3855207,251927.99999999997,244650.27752566338
0.38550293,0.39434698,244639.0,250251.41188898683
0.3902067,0.3873243,247624.0,245794.8409574926
0.39483326,0.39173895,250560.0,248596.36321860552
0.39896344,0.39433143,253181.00000000003,250241.53958258033
0.3971749,0.39740023,252046.0,252188.9938647449
0.39271853,0.39820212,249217.99999999997,252697.87154382467
0.40159818,0.3941704,254853.0,250139.35553753376
0.39229464,0.40111122,248949.0,254543.9739293754
0.39943933,0.39354822,253483.0,249744.52001866698
0.40770599,0.39962956,258729.0,253603.7218502462
0.39670373,0.40830943,251747.0,259111.9392760694
0.39945036,0.39833426,253489.99999999997,252781.72941088676
0.39171789,0.3998063,248583.0,253715.87276402116
0.39177462,0.39120185,248619.0,248255.5227855444
0.40601358,0.3946512,257655.0,250444.47032538056
0.39464731,0.40409273,250442.0,256436.0336033702
0.40127987,0.39541903,254651.00000000003,250931.7310576737
0.40397292,0.4014616,256360.0,254766.32777309418
0.40216862,0.40345293,255215.0,256030.02081805468
0.39667537,0.40319344,251729.0,255865.34999069571
0.40557236,0.3958621,257375.0,251212.90266561508
0.39959533,0.40549546,253581.99999999997,257326.20547682047
0.41118852,0.40055764,260939.0,254192.674903512
0.42026357,0.41044214,266698.0,260465.35305204988
0.42285261,0.4187041,268341.0,265708.36098986864
0.42321978,0.42188475,268574.0,267726.79375085235
0.41814096,0.42345032,265351.0,268720.3033296764
0.4212059,0.4187605,267296.0,265744.1622849405
0.42123426,0.4220681,267314.0,267843.14323171973
0.43753122,0.42295453,277656.0,268405.6755722463
0.43312843,0.43587083,274862.0,276602.3187221885
0.43232792,0.43336743,274354.0,275013.6717142463
0.43908496,0.43344504,278642.0,275062.9197714925
0.43270611,0.44039297,274594.0,279472.058242321
0.43018325,0.43408227,272993.0,275467.3060848713
0.42519741,0.43281424,269829.0,274662.6185504198
0.44348303,0.4265389,281433.0,270680.31548818946
0.44699707,0.4426305,283663.0,280891.9871555269
0.45096494,0.4479612,286181.0,284274.84074676037
0.44601062,0.45149112,283037.0,286514.9086778164
0.45632267,0.44792625,289581.0,284252.6564260423
0.45337592,0.4555608,287711.0,289097.51916372776
0.45601224,0.45521432,289384.0,288877.6428528428
0.46912292,0.4567595,297704.0,289858.21630603075
0.46988876,0.47070602,298190.0,298708.6255246699
0.4739307,0.4710734,300755.0,298941.7594730854
0.47794269,0.47328517,303301.0,300345.3480170667
0.47928843,0.47787982,304155.0,303261.10156303644
0.48159383,0.48130375,305618.0,305433.91677075624
0.48555855,0.48411232,308134.0,307216.22741395235
0.49474076,0.48536468,313961.0,308010.9669921398
0.50701626,0.4959916,321751.0,314754.77354085445
0.51284358,0.5078121,325449.0,322256.0242879987
0.5226435,0.51453185,331668.0,326520.3689315319
0.52135765,0.5222061,330852.0,331390.44198423624
0.52179572,0.52387625,331129.99999999994,332450.29648810625
0.53599056,0.52603966,340138.0,333823.1901023984
0.54849771,0.5377496,348075.0,341254.27560669184
0.53847402,0.55013317,341714.0,349112.8584558368
0.53077307,0.5419501,336827.0,343919.91181123257
0.54638928,0.5356944,346736.99999999994,339950.0720630288
0.54798084,0.5472359,347747.0,347274.264318645
0.54674226,0.5491333,346961.0,348478.3452758789
0.56444956,0.54823035,358198.0,347905.33543008566
0.55942118,0.5640566,355006.99999999994,357948.6105145812
0.5572056,0.56237274,353601.0,356880.0562770963
0.56320783,0.5597942,357410.0,355243.71203398705
0.5724121,0.56321603,363251.0,357415.20336920023
0.56120026,0.57195216,356136.0,362959.1275277734
0.56832919,0.56317234,360660.0,357387.47769641876
0.56307546,0.5674781,357326.0,360119.9127251506
0.56959614,0.5643867,361464.0,358158.1227949858
0.56464339,0.5708543,358321.0,362262.4301649332
0.56421477,0.56394804,358049.0,357879.7313193083
0.57140831,0.5608194,362614.0,355894.30080866814
0.55962288,0.56946284,355135.0,361379.40720301867
0.56938498,0.56142366,361330.0,356277.7699364424
0.56360966,0.5677312,357665.0,360280.5173726678
0.56737583,0.5616768,360055.0,356438.41240888834
0.55987816,0.56391686,355297.0,357859.9488815665
0.54607255,0.5575319,346536.0,353808.0668628812
0.56791476,0.546353,360397.0,346713.9636489153
0.55707008,0.5647881,353515.00000000006,358412.83586525917
0.55585671,0.5533037,352745.0,351124.87989139557
0.54544538,0.55293095,346138.0,350888.3227869272
0.56689836,0.5439422,359752.00000000006,345184.09658026695
0.5617707,0.56213737,356498.0,356730.68563342094
0.55271298,0.55816007,350750.0,354206.7037870884
0.55758221,0.5501153,353840.0,349101.5109772086
0.53989225,0.55529404,342614.0,352387.92991256714
0.52795711,0.53846365,335040.0,341707.41825324297
0.53875924,0.5286958,341895.0,335508.78240275383
0.53300599,0.5332183,338244.0,338378.74887245893
0.53277907,0.53144264,338100.0,337251.906419754
0.52271599,0.53047055,331714.0,336635.01965659857
0.51882218,0.5190484,329243.0,329386.55290836096
0.51403647,0.51813513,326206.0,328806.99934989214
0.50700996,0.5119459,321746.99999999994,324879.3343972564
0.5057635,0.5046631,320955.99999999994,320257.6954766512
0.50129767,0.5003575,318122.0,317525.37392270565
0.49666009,0.49987382,315179.0,317218.42462581396
0.49545932,0.49622533,314417.0,314903.10399898887
0.49073191,0.49088892,311417.0,311516.63812705874
0.48515515,0.48736617,307878.0,309281.109187454
0.48712805,0.48067924,309130.0,305037.6060796678
0.47006998,0.4835068,298305.0,306831.96396267414
0.46711377,0.4705279,296429.0,298595.58572506905
0.4681869,0.46626997,297110.0,295893.5241141319
0.45119186,0.46297085,286325.0,293799.9143072367
0.44387383,0.44799945,281681.0,284299.10543856025
0.4481742,0.4427392,284410.0,280960.9609131217
0.45315846,0.44458765,287573.0,282133.9876038432
0.45342635,0.45021853,287743.0,285707.3275363147
0.44028257,0.44975197,279402.0,285411.2529064417
0.4378385,0.43823245,277851.0,278100.99913707376
0.44338848,0.4361234,281373.0,276762.6018578112
0.44623438,0.4397332,283179.0,279053.3741058707
0.44291416,0.442602,281072.0,280873.90683957934
0.42077098,0.44018036,267020.0,279337.1367214322
0.42179998,0.42360884,267673.0,268820.898727715
0.41785259,0.42086726,265168.0,267081.10330444574
0.4162626,0.41403243,264159.0,262743.7376359403
0.41044474,0.41449144,260467.0,263035.02741232514
0.40280682,0.40932667,255620.0,259757.47842276096
0.40174,0.40192527,254943.0,255060.56789392233
0.39925181,0.39981502,253363.99999999997,253721.41411608458
0.38415246,0.39716727,243782.0,252041.15513068438
0.38581493,0.3845794,244837.0,244052.92733821273
0.39176832,0.3830876,248615.0,243106.24502119422
0.37875534,0.38727722,240357.0,245764.95926377177
0.38503176,0.3785526,244340.0,240228.3353164494
0.38479224,0.3847765,244187.99999999997,244178.0143776238
0.38206767,0.3832642,242459.0,243218.32028511167
0.39246955,0.37808722,249060.0,239933.01718515158
0.38210392,0.38677132,242482.0,245443.9201809168
0.3703437,0.3821254,235019.0,242495.637196213
0.36759865,0.3742161,233277.0,237476.4204494059
0.37071086,0.36606187,235252.0,232301.76215785742
0.37326997,0.36556742,236876.0,231987.98546132445
0.37462516,0.36985472,237736.0,234708.6947621405
0.37002223,0.37399328,234815.0,237335.01195323467
0.36939664,0.3705353,234418.0,235140.5987111926
0.37416345,0.3672677,237443.0,233066.9793791473
0.36101652,0.3718634,229100.0,235983.39486137033
0.36156017,0.36055827,229445.0,228809.197360754
0.3585756,0.36166194,227551.0,229509.58265414834
0.34610154,0.3583723,219635.00000000003,227421.987010926
0.3508778,0.34684187,222665.99999999997,220104.8112795949
0.33999058,0.35029072,215757.0,222293.4373075366
0.34234955,0.34044284,217254.0,216044.00257772207
0.34798305,0.34073165,220828.99999999997,216227.2832700312
0.34580844,0.34426546,219449.0,218469.82873392105
0.34242362,0.345786,217301.0,219434.76157906651
0.33394737,0.3432717,211922.0,217839.19260916114
0.33966596,0.33372843,215551.0,211783.0621777773
0.33513868,0.33598375,212678.0,213214.28183221817
0.33639144,0.33237058,213473.0,210921.3724756837
0.33567445,0.33681935,213018.0,213744.54950851202
0.32439012,0.3352966,205857.0,212778.21714100242
0.33782542,0.32487994,214383.0,206167.83802849054
0.31843044,0.33419645,202075.00000000003,212080.06351840496
0.32918372,0.317673,208899.0,201594.33132973313
0.32541597,0.32866567,206508.00000000003,208570.25055378675
0.3351828,0.32394144,212706.0,205572.26561269164
